-0.733145 0.680073
-0.847297 0.531120
-0.931609 0.363462
-0.983112 0.183003
-0.999992 -0.003900
-0.981655 -0.190666
-0.928746 -0.370717
-0.843129 -0.537712
-0.727818 -0.685770
-0.586875 -0.809677
-0.425264 -0.905069
-0.248677 -0.968587
-0.063331 -0.997993
0.124245 -0.992252
0.307446 -0.951566
0.479819 -0.877368
0.635293 -0.772271
0.768395 -0.639976
0.874435 -0.485143
0.949679 -0.313225
0.991478 -0.130275
0.998359 0.057263
0.970080 0.242784
0.907638 0.419755
0.813230 0.581942
0.690182 0.723636
0.542828 0.839844
0.376356 0.926475
0.196630 0.980478
0.009979 0.999950
-0.177023 0.984207
-0.357791 0.933802
-0.525959 0.850510
-0.675603 0.737265
-0.801454 0.598056
-0.899080 0.437784
-0.965042 0.262095
-0.997018 0.077175
-0.993880 -0.110462
-0.955741 -0.294210
-0.883942 -0.467596
-0.781013 -0.624514
-0.650579 -0.759439
-0.497233 -0.867617
-0.326375 -0.945240
-0.144023 -0.989574
0.043401 -0.999058
0.229297 -0.973356
0.407117 -0.913376
0.570600 -0.821228
0.713987 -0.700159
0.832230 -0.554431
0.921163 -0.389178
0.977654 -0.210218
0.999715 -0.023856
0.986569 0.163347
0.938677 0.344797
0.857728 0.514104
0.746571 0.665306
0.609121 0.793077
0.450220 0.892918
0.275463 0.961312
0.091005 0.995850
-0.096658 0.995318
-0.280917 0.959732
-0.455283 0.890347
-0.613615 0.789606
-0.750336 0.661056
-0.860633 0.509226
-0.940620 0.339462
-0.987480 0.157743
-0.999564 -0.029532
-0.976445 -0.215766
-0.918938 -0.394402
-0.829068 -0.559148
-0.710000 -0.704201
-0.565928 -0.824455
-0.401925 -0.915673
-0.223767 -0.974643
-0.037728 -0.999288
0.149639 -0.988741
0.331737 -0.943372
0.502151 -0.864780
0.654881 -0.755732
0.784547 -0.620069
0.886583 -0.462569
0.957396 -0.288778
0.994492 -0.104817
0.996563 0.082835
0.963538 0.267571
0.896580 0.442883
0.798046 0.602597
0.671406 0.741090
0.521121 0.853483
0.352483 0.935818
0.171432 0.985196
-0.015657 0.999877
-0.202194 0.979345
-0.381611 0.924323
-0.547588 0.836748
-0.694280 0.719705
-0.816521 0.577315
-0.910006 0.414594
-0.971443 0.237272
-0.998668 0.051593
-0.990722 -0.135903
-0.947885 -0.318612
-0.871666 -0.490101
-0.764748 -0.644329
-0.630898 -0.775866
-0.474829 -0.880078
-0.302038 -0.953296
-0.118609 -0.992941
0.068997 -0.997617
0.254172 -0.967159
0.430397 -0.902640
0.591463 -0.806332
0.731700 -0.681627
0.846168 -0.532916
0.930836 -0.365437
0.982722 -0.185089
0.999998 0.001778
0.982057 0.188583
0.929530 0.368746
0.844267 0.535922
0.729271 0.684225
0.588592 0.808430
0.427184 0.904165
0.250731 0.968057
0.065448 0.997856
-0.122140 0.992513
-0.305426 0.952216
-0.477956 0.878384
-0.633654 0.773617
-0.767035 0.641605
-0.873403 0.486997
-0.949012 0.315239
-0.991199 0.132378
-0.998478 -0.055145
-0.970593 -0.240725
-0.908526 -0.417828
-0.814463 -0.580216
-0.691716 -0.722170
-0.544608 -0.838691
-0.378321 -0.925675
-0.198710 -0.980058
-0.012100 -0.999927
0.174935 -0.984580
0.355810 -0.934558
0.524153 -0.851624
0.674038 -0.738697
0.800184 -0.599755
0.898149 -0.439691
0.964484 -0.264142
0.996852 -0.079290
0.994112 0.108354
0.956363 0.292181
0.884932 0.465719
0.782337 0.622856
0.652189 0.758057
0.499072 0.866560
0.328379 0.944546
0.146122 0.989267
-0.041282 0.999148
-0.227232 0.973841
-0.405179 0.914237
-0.568856 0.822437
-0.712500 0.701672
-0.831052 0.556195
-0.920335 0.391131
-0.977206 0.212292
-0.999663 0.025977
-0.986913 -0.161254
-0.939407 -0.342805
-0.858816 -0.512284
-0.747981 -0.663721
-0.610803 -0.791783
-0.452114 -0.891960
-0.277502 -0.960725
-0.093118 -0.995655
0.094546 -0.995520
0.278880 -0.960326
0.453393 -0.891311
0.611938 -0.790906
0.748932 -0.662647
0.859551 -0.511051
0.939898 -0.341457
0.987143 -0.159837
0.999624 0.027411
0.976901 0.213694
0.919773 0.392452
0.830252 0.557388
0.711493 0.702694
0.567676 0.823252
0.403866 0.914818
0.225834 0.974166
0.039848 0.999206
-0.147541 0.989056
-0.329734 0.944074
-0.500315 0.865843
-0.653276 0.757120
-0.783230 0.621733
-0.885600 0.464449
-0.956781 0.290809
-0.994267 0.106927
-0.996737 -0.080721
-0.964104 -0.265526
-0.897517 -0.440979
-0.799322 -0.600903
-0.672977 -0.739664
-0.522931 -0.852375
-0.354468 -0.935068
-0.173522 -0.984830
0.013535 -0.999908
0.200116 -0.979772
0.379649 -0.925131
0.545811 -0.837908
0.692751 -0.721176
0.815295 -0.579046
0.909125 -0.416524
0.970938 -0.239332
0.998556 -0.053712
0.991008 0.133801
0.948559 0.316600
0.872704 0.488250
0.766114 0.642705
0.632543 0.774525
0.476695 0.879069
0.304059 0.952653
0.120715 0.992687
-0.066880 0.997761
-0.252120 0.967696
-0.428481 0.903551
-0.589751 0.807585
-0.730253 0.683177
-0.845036 0.534710
-0.930059 0.367411
-0.982327 0.187173
-1.000000 0.000343
-0.982455 -0.186499
-0.930311 -0.366773
-0.845403 -0.534130
-0.730721 -0.682676
-0.590306 -0.807180
-0.429101 -0.903257
-0.252784 -0.967523
-0.067565 -0.997715
0.120034 -0.992770
0.303405 -0.952862
0.476092 -0.879396
0.632011 -0.774960
0.765672 -0.643231
0.872368 -0.488849
0.948341 -0.317251
0.990916 -0.134481
0.998593 0.053026
0.971102 0.238665
0.909411 0.415900
0.815692 0.578487
0.693246 0.720701
0.546386 0.837533
0.380284 0.924870
0.200788 0.979635
0.014222 0.999899
-0.172846 0.984949
-0.353826 0.935311
-0.522345 0.852734
-0.672469 0.740125
-0.798909 0.601451
-0.897214 0.441595
-0.963921 0.266188
-0.996681 0.081405
-0.994340 -0.106244
-0.956981 -0.290152
-0.885918 -0.463841
-0.783656 -0.621195
-0.653795 -0.756671
-0.500909 -0.865500
-0.330382 -0.943847
-0.148220 -0.988954
0.039162 -0.999233
0.225165 -0.974321
0.403238 -0.915095
0.567110 -0.823642
0.711010 -0.703182
0.829870 -0.557957
0.919503 -0.393083
0.976754 -0.214365
0.999605 -0.028097
0.987253 0.159160
0.940132 0.340811
0.859901 0.510460
0.749387 0.662132
0.612481 0.790485
0.454005 0.890999
0.279540 0.960134
0.095230 0.995455
-0.092434 0.995719
-0.276842 0.960915
-0.451501 0.892271
-0.610259 0.792202
-0.747525 0.664234
-0.858465 0.512873
-0.939171 0.343450
-0.986802 0.161931
-0.999680 -0.025290
-0.977352 -0.211621
-0.920603 -0.390499
-0.831433 -0.555625
-0.712982 -0.701183
-0.569421 -0.822046
-0.405806 -0.913959
-0.227900 -0.973685
-0.041968 -0.999119
0.145443 -0.989367
0.327731 -0.944771
0.498477 -0.866903
0.651668 -0.758504
0.781909 -0.623393
0.884612 -0.466327
0.956162 -0.292838
0.994038 -0.109036
0.996906 0.078606
0.964665 0.263480
0.898451 0.439074
0.800595 0.599206
0.674544 0.738234
0.524738 0.851264
0.356451 0.934314
0.175611 0.984460
-0.011414 0.999935
-0.198037 0.980195
-0.377685 0.925934
-0.544032 0.839064
-0.691220 0.722645
-0.814064 0.580775
-0.908239 0.418452
-0.970428 0.241391
-0.998440 0.055830
-0.991290 -0.131698
-0.949229 -0.314587
-0.873737 -0.486398
-0.767475 -0.641078
-0.634184 -0.773182
-0.478559 -0.878055
-0.306080 -0.952006
-0.122821 -0.992429
0.064763 -0.997901
0.250066 -0.968229
0.426563 -0.904458
0.588037 -0.808834
0.728801 -0.684725
0.843899 -0.536501
0.929277 -0.369384
0.981928 -0.189257
0.999997 -0.002465
0.982849 0.184414
0.931087 0.364798
0.846534 0.532335
0.732168 0.681124
0.592017 0.805926
0.431016 0.902344
0.254836 0.966984
0.069681 0.997569
-0.117927 0.993022
-0.301383 0.953503
-0.474225 0.880404
-0.630365 0.776299
-0.764306 0.644854
-0.871329 0.490699
-0.947666 0.319263
-0.990629 0.136583
-0.998703 -0.050907
-0.971606 -0.236605
-0.910291 -0.413969
-0.816917 -0.576755
-0.694774 -0.719228
-0.548162 -0.836372
-0.382245 -0.924061
-0.202866 -0.979206
-0.016343 -0.999866
0.170756 -0.985313
0.351841 -0.936060
0.520535 -0.853840
0.670897 -0.741550
0.797632 -0.603145
0.896275 -0.443498
0.963354 -0.268232
0.996506 -0.083519
0.994563 0.104134
0.957594 0.288121
0.886901 0.461960
0.784972 0.619531
0.655399 0.755283
0.502744 0.864435
0.332384 0.943144
0.150318 0.988638
-0.037042 0.999314
-0.223097 0.974796
-0.401296 0.915948
-0.565362 0.824843
-0.709517 0.704689
-0.828684 0.559717
-0.918667 0.395033
-0.976297 0.216437
-0.999543 0.030218
-0.987588 -0.157065
-0.940853 -0.338816
-0.860982 -0.508635
-0.750790 -0.660541
-0.614157 -0.789184
-0.455894 -0.890034
-0.281576 -0.959539
-0.097341 -0.995251
0.090321 -0.995913
0.274803 -0.961500
0.449607 -0.893226
0.608577 -0.793495
0.746114 -0.665818
0.857374 -0.514693
0.938440 -0.345442
0.986456 -0.164024
0.999732 0.023169
0.977799 0.209547
0.921430 0.388545
0.832610 0.553860
0.714468 0.699668
0.571164 0.820836
0.407744 0.913096
0.229965 0.973199
0.044087 0.999028
-0.143343 0.989673
-0.325726 0.945464
-0.496637 0.867958
-0.650057 0.759885
-0.780585 0.625050
-0.883621 0.468203
-0.955539 0.294866
-0.993804 0.111145
-0.997070 -0.076491
-0.965222 -0.261433
-0.899380 -0.437167
-0.801865 -0.597506
-0.676109 -0.736802
-0.526543 -0.850149
-0.358432 -0.933556
-0.177699 -0.984085
0.009292 -0.999957
0.195957 -0.980613
0.375720 -0.926733
0.542251 -0.840217
0.689685 -0.724109
0.812830 -0.582501
0.907349 -0.420377
0.969914 -0.243450
0.998320 -0.057948
0.991567 0.129594
0.949894 0.312573
0.874767 0.484543
0.768834 0.639449
0.635823 0.771835
0.480421 0.877038
0.308099 0.951354
0.124926 0.992166
-0.062646 0.998036
-0.248012 0.968757
-0.424643 0.905361
-0.586320 0.810080
-0.727347 0.686270
-0.842759 0.538291
-0.928491 0.371354
-0.981524 0.191340
-0.999989 0.004586
-0.983238 -0.182328
-0.931858 -0.362822
-0.847661 -0.530538
-0.733611 -0.679569
-0.593725 -0.804668
-0.432930 -0.901428
-0.256887 -0.966441
-0.071798 -0.997419
0.115820 -0.993270
0.299360 -0.954140
0.472356 -0.881408
0.628717 -0.777634
0.762936 -0.646474
0.870286 -0.492546
0.946987 -0.321273
0.990337 -0.138684
0.998809 0.048788
0.972106 0.234543
0.911167 0.412037
0.818139 0.575020
0.696298 0.717753
0.549935 0.835207
0.384205 0.923248
0.204943 0.978774
0.018464 0.999830
-0.168665 0.985673
-0.349854 0.936804
-0.518722 0.854943
-0.669322 0.742972
-0.796350 0.604836
-0.895333 0.445398
-0.962783 0.270275
-0.996327 0.085633
-0.994782 -0.102024
-0.958203 -0.286089
-0.887879 -0.460078
-0.786285 -0.617864
-0.657000 -0.753890
-0.504577 -0.863367
-0.334384 -0.942437
-0.152415 -0.988317
0.034922 -0.999390
0.221029 -0.975267
0.399352 -0.916798
0.563610 -0.826041
0.708020 -0.706192
0.827495 -0.561473
0.917827 -0.396981
0.975835 -0.218507
0.999477 -0.032339
0.987919 0.154969
0.941569 0.336819
0.862059 0.506807
0.752190 0.658947
0.615830 0.787879
0.457781 0.889065
0.283611 0.958939
0.099453 0.995042
-0.088208 0.996102
-0.272763 0.962081
-0.447711 0.894178
-0.606892 0.794784
-0.744700 0.667400
-0.856281 0.516511
-0.937705 0.347432
-0.986106 0.166117
-0.999778 -0.021048
-0.978241 -0.207472
-0.922252 -0.386590
-0.833783 -0.552092
-0.715951 -0.698151
-0.572904 -0.819623
-0.409681 -0.912229
-0.232029 -0.972709
-0.046207 -0.998932
0.141243 -0.989975
0.323719 -0.946153
0.494794 -0.869010
0.648444 -0.761262
0.779257 -0.626705
0.882626 -0.470076
0.954911 -0.296892
0.993566 -0.113253
0.997230 0.074375
0.965774 0.259384
0.900306 0.435258
0.803130 0.595803
0.677671 0.735365
0.528345 0.849030
0.360412 0.932793
0.179786 0.983706
-0.007171 0.999974
-0.193876 0.981026
-0.373753 0.927528
-0.540467 0.841365
-0.688147 0.725571
-0.811593 0.584224
-0.906455 0.422302
-0.969395 0.245507
-0.998194 0.060066
-0.991840 -0.127490
-0.950555 -0.310557
-0.875793 -0.482686
-0.770189 -0.637816
-0.637459 -0.770484
-0.482280 -0.876017
-0.310116 -0.950699
-0.127031 -0.991899
0.060528 -0.998166
0.245956 -0.969281
0.422721 -0.906260
0.584600 -0.811322
0.725890 -0.687811
0.841615 -0.540077
0.927701 -0.373323
0.981116 -0.193421
0.999978 -0.006708
0.983622 0.180242
0.932626 0.360844
0.848785 0.528738
0.735051 0.678011
0.595431 0.803406
0.434841 0.900507
0.258937 0.965894
0.073913 0.997265
-0.113713 0.993514
-0.297335 0.954773
-0.470485 0.882408
-0.627066 0.778966
-0.761563 0.648091
-0.869239 0.494392
-0.946303 0.323281
-0.990040 0.140785
-0.998910 -0.046669
-0.972601 -0.232480
-0.912039 -0.410103
-0.819357 -0.573283
-0.697819 -0.716274
-0.551706 -0.834039
-0.386162 -0.922431
-0.207019 -0.978337
-0.020585 -0.999788
0.166574 -0.986029
0.347866 -0.937544
0.516907 -0.856041
0.667745 -0.744390
0.795065 -0.606524
0.894386 -0.447297
0.962208 -0.272317
0.996143 -0.087747
0.994996 0.099914
0.958808 0.284055
0.888853 0.458193
0.787594 0.616195
0.658598 0.752495
0.506408 0.862294
0.336383 0.941725
0.154512 0.987991
-0.032802 0.999462
-0.218959 0.975734
-0.397406 0.917643
-0.561857 0.827235
-0.706520 0.707693
-0.826302 0.563228
-0.916983 0.398927
-0.975370 0.220577
-0.999406 0.034459
-0.988246 -0.152873
-0.942282 -0.334821
-0.863133 -0.504977
-0.753586 -0.657349
-0.617500 -0.786571
-0.459666 -0.888092
-0.285645 -0.958336
-0.101563 -0.994829
0.086095 -0.996287
0.270721 -0.962658
0.445813 -0.895126
0.605205 -0.796070
0.743282 -0.668978
0.855183 -0.518326
0.936966 -0.349420
0.985751 -0.168208
0.999821 0.018927
0.978679 0.205397
0.923070 0.384632
0.834953 0.550322
0.717430 0.696630
0.574641 0.818405
0.411615 0.911358
0.234093 0.972214
0.048326 0.998832
-0.139143 0.990272
-0.321711 0.946838
-0.492950 0.870058
-0.646827 0.762636
-0.777925 0.628357
-0.881627 0.471948
-0.954279 0.298918
-0.993324 0.115360
-0.997386 -0.072260
-0.966322 -0.257335
-0.901227 -0.433347
-0.804393 -0.594098
-0.679229 -0.733926
-0.530145 -0.847907
-0.362390 -0.932026
-0.181873 -0.983322
0.005050 -0.999987
0.191794 -0.981435
0.371784 -0.928319
0.538681 -0.842510
0.686607 -0.727029
0.810351 -0.585944
0.905557 -0.424224
0.968872 -0.247563
0.998065 -0.062183
0.992108 0.125386
0.951212 0.308539
0.876815 0.480827
0.771540 0.636181
0.639093 0.769130
0.484138 0.874992
0.312133 0.950039
0.129135 0.991627
-0.058410 0.998293
-0.243899 0.969801
-0.420798 0.907154
-0.582877 0.812560
-0.724429 0.689350
-0.840468 0.541862
-0.926907 0.375291
-0.980703 0.195502
-0.999961 0.008829
-0.984002 -0.178155
-0.933390 -0.358865
-0.849905 -0.526936
-0.736488 -0.676450
-0.597134 -0.802141
-0.436751 -0.899583
-0.260985 -0.965343
-0.076029 -0.997106
0.111605 -0.993753
0.295308 -0.955402
0.468612 -0.883404
0.625412 -0.780295
0.760186 -0.649705
0.868188 -0.496235
0.945615 -0.325288
0.989739 -0.142885
0.999007 0.044550
0.973092 0.230416
0.912907 0.408167
0.820572 0.571544
0.699337 0.714792
0.553474 0.832867
0.388118 0.921609
0.209094 0.977895
0.022706 0.999742
-0.164481 0.986380
-0.345876 0.938280
-0.515090 0.857136
-0.666164 0.745805
-0.793777 0.608209
-0.893435 0.449193
-0.961628 0.274358
-0.995954 0.089860
-0.995206 -0.097802
-0.959408 -0.282020
-0.889823 -0.456306
-0.788900 -0.614522
-0.660193 -0.751096
-0.508236 -0.861218
-0.338380 -0.941010
-0.156607 -0.987661
0.030681 -0.999529
0.216889 -0.976196
0.395458 -0.918484
0.560100 -0.828425
0.705017 -0.709190
0.825105 -0.564980
0.916134 -0.400872
0.974899 -0.222646
0.999331 -0.036579
0.988568 0.150776
0.942990 0.332821
0.864202 0.503145
0.754979 0.655749
0.619167 0.785259
0.461550 0.887114
0.287677 0.957727
0.103674 0.994611
-0.083981 0.996467
-0.268678 0.963230
-0.443913 0.896070
-0.603514 0.797352
-0.741861 0.670554
-0.854081 0.520140
-0.936223 0.351407
-0.985392 0.170299
-0.999859 -0.016806
-0.979112 -0.203320
-0.923884 -0.382673
-0.836118 -0.548549
-0.718906 -0.695107
-0.576376 -0.817184
-0.413548 -0.910483
-0.236155 -0.971716
-0.050445 -0.998727
0.137042 -0.990565
0.319702 -0.947518
0.491103 -0.871102
0.645208 -0.764007
0.776591 -0.630006
0.880623 -0.473817
0.953643 -0.300941
0.993077 -0.117467
0.997537 0.070143
0.966866 0.255284
0.902144 0.431434
0.805651 0.592390
0.680785 0.732483
0.531943 0.846780
0.364367 0.931256
0.183959 0.982934
-0.002928 0.999996
-0.189712 0.981840
-0.369814 0.929106
-0.536892 0.843651
-0.685063 0.728484
-0.809106 0.587662
-0.904655 0.426144
-0.968344 0.249618
-0.997931 0.064301
-0.992372 -0.123281
-0.951864 -0.306521
-0.877834 -0.478966
-0.772888 -0.634543
-0.640723 -0.767772
-0.485993 -0.873963
-0.314148 -0.949374
-0.131239 -0.991351
0.056292 -0.998414
0.241841 -0.970316
0.418872 -0.908045
0.581152 -0.813795
0.722965 -0.690885
0.839316 -0.543644
0.926109 -0.377256
0.980286 -0.197583
0.999940 -0.010951
0.984378 0.176067
0.934149 0.356884
0.851021 0.525132
0.737922 0.674886
0.598835 0.800873
0.438658 0.898654
0.263033 0.964787
0.078144 0.996942
-0.109496 0.993987
-0.293281 0.956026
-0.466737 0.884396
-0.623755 0.781620
-0.758806 0.651317
-0.867134 0.498075
-0.944923 0.327293
-0.989434 0.144984
-0.999099 -0.042431
-0.973579 -0.228351
-0.913771 -0.406230
-0.821782 -0.569802
-0.700852 -0.713307
-0.555240 -0.831690
-0.390073 -0.920784
-0.211169 -0.977450
-0.024827 -0.999692
0.162388 -0.986727
0.343885 -0.939012
0.513271 -0.858227
0.664580 -0.747217
0.792485 -0.609892
0.892480 -0.451088
0.961043 -0.276397
0.995762 -0.091973
0.995411 0.095691
0.960005 0.279984
0.890789 0.454418
0.790201 0.612847
0.661785 0.749694
0.510062 0.860138
0.340376 0.940290
0.158702 0.987326
-0.028560 0.999592
-0.214817 0.976654
-0.393509 0.919321
-0.558342 0.829611
-0.703511 0.710684
-0.823904 0.566729
-0.915282 0.402814
-0.974425 0.224714
-0.999251 0.038699
-0.988886 -0.148678
-0.943694 -0.330820
-0.865268 -0.501310
-0.756368 -0.654146
-0.620832 -0.783944
-0.463431 -0.886133
-0.289709 -0.957115
-0.105784 -0.994389
0.081867 -0.996643
0.266634 -0.963798
0.442011 -0.897010
0.601821 -0.798631
0.740437 -0.672126
0.852976 -0.521950
0.935475 -0.353393
0.985029 -0.172390
0.999892 0.014685
0.979542 0.201242
0.924694 0.380712
0.837280 0.546774
0.720380 0.693580
0.578109 0.815960
0.415478 0.909603
0.238216 0.971212
0.052563 0.998618
-0.134940 0.990854
-0.317691 0.948194
-0.489253 0.872142
-0.643586 0.765374
-0.775252 0.631652
-0.879616 0.475684
-0.953002 0.302964
-0.992825 0.119574
-0.997683 -0.068027
-0.967406 -0.253232
-0.903058 -0.429519
-0.806906 -0.590680
-0.682337 -0.731037
-0.533738 -0.845650
-0.366342 -0.930480
-0.186044 -0.982541
0.000806 -1.000000
0.187628 -0.982240
0.367842 -0.929888
0.535101 -0.844788
0.683516 -0.729936
0.807858 -0.589377
0.903749 -0.428062
0.967813 -0.251672
0.997792 -0.066418
0.992631 0.121175
0.952512 0.304501
0.878848 0.477102
0.774232 0.632901
0.642350 0.766411
0.487846 0.872930
0.316161 0.948706
0.133341 0.991070
-0.054174 0.998532
-0.239782 0.970827
-0.416945 0.908932
-0.579424 0.815026
-0.721497 0.692417
-0.838161 0.545423
-0.925307 0.379220
-0.979865 0.199662
-0.999915 0.013072
-0.984750 -0.173978
-0.934904 -0.354901
-0.852133 -0.523325
-0.739352 -0.673319
-0.600532 -0.799600
-0.440564 -0.897721
-0.265079 -0.964227
-0.080259 -0.996774
0.107387 -0.994217
0.291252 -0.956646
0.464859 -0.885385
0.622095 -0.782942
0.757423 -0.652925
0.866075 -0.499914
0.944226 -0.329297
0.989124 -0.147083
0.999187 0.040311
0.974061 0.226285
0.914631 0.404290
0.822989 0.568057
0.702364 0.711818
0.557003 0.830511
0.392025 0.919954
0.213242 0.976999
0.026948 0.999637
-0.160294 0.987069
-0.341892 0.939739
-0.511449 0.859314
-0.662993 0.748625
-0.791189 0.611572
-0.891521 0.452980
-0.960455 0.278436
-0.995564 0.094085
-0.995612 -0.093579
-0.960596 -0.277947
-0.891751 -0.452527
-0.791500 -0.611169
-0.663374 -0.748288
-0.511886 -0.859054
-0.342370 -0.939565
-0.160797 -0.986988
0.026440 -0.999650
0.212745 -0.977108
0.391557 -0.920154
0.556580 -0.830794
0.702002 -0.712175
0.822700 -0.568475
0.914425 -0.404755
0.973946 -0.226780
0.999167 -0.040819
0.989199 0.146580
0.944394 0.328817
0.866329 0.499473
0.757755 0.652540
0.622493 0.782625
0.465310 0.885148
0.291738 0.956498
0.107893 0.994163
-0.079752 0.996815
-0.264589 0.964361
-0.440107 0.897945
-0.600126 0.799906
-0.739009 0.673695
-0.851867 0.523759
-0.934723 0.355377
-0.984661 0.174479
-0.999921 -0.012564
-0.979966 -0.199164
-0.925499 -0.378749
-0.838438 -0.544997
-0.721849 -0.692050
-0.579839 -0.814731
-0.417407 -0.908720
-0.240276 -0.970705
-0.054682 -0.998504
0.132837 -0.991138
0.315678 -0.948866
0.487402 -0.873178
0.641960 -0.766738
0.773910 -0.633295
0.878605 -0.477549
0.952357 -0.304985
0.992569 -0.121680
0.997826 0.065910
0.967941 0.251179
0.903967 0.427602
0.808158 0.588966
0.683887 0.729588
0.535531 0.844516
0.368315 0.929701
0.188128 0.982145
0.001315 0.999999
-0.185544 0.982636
-0.365868 0.930667
-0.533308 0.845921
-0.681965 0.731384
-0.806606 0.591090
-0.902839 0.429979
-0.967277 0.253724
-0.997649 0.068534
-0.992886 -0.119069
-0.953156 -0.302479
-0.879858 -0.475237
-0.775573 -0.631257
-0.643975 -0.765047
-0.489697 -0.871893
-0.318173 -0.948033
-0.135444 -0.990785
0.052056 -0.998644
0.237722 -0.971333
0.415016 -0.909814
0.577694 -0.816254
0.720027 -0.693946
0.837002 -0.547200
0.924500 -0.381182
0.979439 -0.201740
0.999885 -0.015193
0.985116 0.171889
0.935655 0.352917
0.853241 0.521516
0.740779 0.671749
0.602227 0.798325
0.442467 0.896785
0.267124 0.963662
0.082374 0.996602
-0.105278 0.994443
-0.289222 0.957262
-0.462980 0.886369
-0.620433 0.784260
-0.756036 0.654530
-0.865013 0.501750
-0.943526 0.331300
-0.988810 0.149181
-0.999270 -0.038191
-0.974539 -0.224218
-0.915486 -0.402349
-0.824193 -0.566310
-0.703872 -0.710326
-0.558764 -0.829327
-0.393976 -0.919121
-0.215314 -0.976545
-0.029069 -0.999577
0.158200 -0.987407
0.339897 -0.940463
0.509624 -0.860397
0.661404 -0.750030
0.789890 -0.613249
0.890558 -0.454871
0.959862 -0.280473
0.995362 -0.096197
0.995808 0.091466
0.961184 0.275908
0.892709 0.450634
0.792795 0.609489
0.664960 0.746879
0.513707 0.857966
0.344362 0.938837
0.162890 0.986644
-0.024319 0.999704
-0.210671 0.977557
-0.389604 0.920982
-0.554817 0.831973
-0.700489 0.713663
-0.821492 0.570220
-0.913564 0.406694
-0.973463 0.228846
-0.999078 0.042939
-0.989508 -0.144481
-0.945089 -0.326813
-0.867387 -0.497634
-0.759137 -0.650931
-0.624152 -0.781303
-0.467186 -0.884159
-0.293767 -0.955877
-0.110002 -0.993931
0.077637 -0.996982
0.262542 -0.964921
0.438201 -0.898877
0.598427 -0.801177
0.737578 -0.675262
0.850754 -0.525565
0.933967 -0.357359
0.984289 -0.176568
0.999945 0.010442
0.980387 0.197084
0.926301 0.376785
0.839593 0.543217
0.723316 0.690517
0.581566 0.813499
0.419334 0.907832
0.242334 0.970193
0.056800 0.998386
-0.130734 0.991417
-0.313665 0.949534
-0.485548 0.874210
-0.640332 0.768098
-0.772565 0.634936
-0.877590 0.479412
-0.951708 0.307005
-0.992309 0.123786
-0.997963 -0.063793
-0.968471 -0.249125
-0.904872 -0.425684
-0.809405 -0.587250
-0.685433 -0.728136
-0.537321 -0.843378
-0.370287 -0.928918
-0.190211 -0.981743
-0.003437 -0.999994
0.183459 -0.983027
0.363893 -0.931441
0.531512 -0.847051
0.680412 -0.732830
0.805350 -0.592800
0.901925 -0.431893
0.966736 -0.255776
0.997501 -0.070651
0.993136 0.116962
0.953796 0.300456
0.880864 0.473369
0.776911 0.629611
0.645596 0.763679
0.491546 0.870852
0.320184 0.947356
0.137545 0.990495
-0.049937 0.998752
-0.235660 0.971835
-0.413084 0.910693
-0.575961 0.817477
-0.718553 0.695472
-0.835839 0.548974
-0.923689 0.383143
-0.979009 0.203818
-0.999850 0.017315
-0.985479 -0.169798
-0.936401 -0.350931
-0.854346 -0.519705
-0.742202 -0.670176
-0.603920 -0.797045
-0.444369 -0.895844
-0.269168 -0.963093
-0.084488 -0.996425
0.103168 -0.994664
0.287190 -0.957874
0.461098 -0.887349
0.618768 -0.785574
0.754645 -0.656133
0.863946 -0.503584
0.942821 -0.333301
0.988491 -0.151279
0.999349 0.036071
0.975012 0.222150
0.916338 0.400406
0.825392 0.564560
0.705378 0.708831
0.560522 0.828140
0.395925 0.918283
0.217385 0.976086
0.031189 0.999513
-0.156105 0.987740
-0.337901 0.941181
-0.507798 0.861476
-0.659811 0.751432
-0.788587 0.614923
-0.889591 0.456759
-0.959265 0.282508
-0.995156 0.098309
-0.996000 -0.089353
-0.961767 -0.273869
-0.893663 -0.448739
-0.794086 -0.607805
-0.666543 -0.745466
-0.515526 -0.856874
-0.346353 -0.938104
-0.164983 -0.986296
0.022198 -0.999754
0.208597 -0.978002
0.387650 -0.921807
0.553050 -0.833148
0.698974 -0.715147
0.820281 -0.571961
0.912699 -0.408632
0.972975 -0.230911
0.998984 -0.045058
0.989812 0.142381
0.945780 0.324807
0.868441 0.495793
0.760516 0.649319
0.625809 0.779977
0.469061 0.883166
0.295794 0.955252
0.112110 0.993696
-0.075522 0.997144
-0.260494 0.965475
-0.436293 0.899805
-0.596726 0.802445
-0.736144 0.676825
-0.849637 0.527369
-0.933207 0.359340
-0.983912 0.178655
-0.999965 -0.008321
-0.980803 -0.195004
-0.927098 -0.374819
-0.840743 -0.541434
-0.724779 -0.688981
-0.583290 -0.812264
-0.421259 -0.906940
-0.244392 -0.969676
-0.058918 -0.998263
0.128631 -0.991693
0.311649 -0.950197
0.483693 -0.875238
0.638701 -0.769455
0.771216 -0.636573
0.876571 -0.481273
0.951054 -0.309023
0.992044 -0.125891
0.998096 0.061676
0.968998 0.247070
0.905773 0.423763
0.810649 0.585532
0.686976 0.726680
0.539109 0.842236
0.372256 0.928130
0.192293 0.981337
0.005558 0.999985
-0.181373 0.983414
-0.361916 0.932211
-0.529714 0.848176
-0.678856 0.734271
-0.804090 0.594507
